RNC26RBS01,ftp/,RNC26RBS01.txt,collect_files/pmDest,RNC26RBS01.txt,4
RNC26RBS02,ftp/,RNC26RBS02.txt,collect_files/pmDest,RNC26RBS02.txt,8
RNC26RBS03,ftp/,RNC26RBS03.txt,collect_files/pmDest,RNC26RBS03.txt,12
LTE01ERBS00011,ftp/,LTE01ERBS00011.txt,collect_files/pmDest,LTE01ERBS00011.txt,14
LTE01ERBS00012,ftp/,LTE01ERBS00012.txt,collect_files/pmDest,LTE01ERBS00012.txt,15
RNC26RBS04,ftp/,RNC26RBS04.txt,collect_files/pmDest,RNC26RBS04.txt,16
LTE01ERBS00013,ftp/,LTE01ERBS00013.txt,collect_files/pmDest,LTE01ERBS00013.txt,17
LTE01ERBS00014,ftp/,LTE01ERBS00014.txt,collect_files/pmDest,LTE01ERBS00014.txt,18
LTE01ERBS00015,ftp/,LTE01ERBS00015.txt,collect_files/pmDest,LTE01ERBS00015.txt,19
RNC26RBS05,ftp/,RNC26RBS05.txt,collect_files/pmDest,RNC26RBS05.txt,20
LTE01ERBS00016,ftp/,LTE01ERBS00016.txt,collect_files/pmDest,LTE01ERBS00016.txt,21
LTE01ERBS00017,ftp/,LTE01ERBS00017.txt,collect_files/pmDest,LTE01ERBS00017.txt,22
LTE01ERBS00018,ftp/,LTE01ERBS00018.txt,collect_files/pmDest,LTE01ERBS00018.txt,23
RNC26RBS06,ftp/,RNC26RBS06.txt,collect_files/pmDest,RNC26RBS06.txt,24
LTE01ERBS00019,ftp/,LTE01ERBS00019.txt,collect_files/pmDest,LTE01ERBS00019.txt,25
LTE01ERBS00020,ftp/,LTE01ERBS00020.txt,collect_files/pmDest,LTE01ERBS00020.txt,26
LTE01ERBS00021,ftp/,LTE01ERBS00021.txt,collect_files/pmDest,LTE01ERBS00021.txt,27
RNC26RBS07,ftp/,RNC26RBS07.txt,collect_files/pmDest,RNC26RBS07.txt,28
LTE01ERBS00022,ftp/,LTE01ERBS00022.txt,collect_files/pmDest,LTE01ERBS00022.txt,29
LTE01ERBS00023,ftp/,LTE01ERBS00023.txt,collect_files/pmDest,LTE01ERBS00023.txt,30
LTE01ERBS00024,ftp/,LTE01ERBS00024.txt,collect_files/pmDest,LTE01ERBS00024.txt,31
RNC26RBS08,ftp/,RNC26RBS08.txt,collect_files/pmDest,RNC26RBS08.txt,32
LTE01ERBS00025,ftp/,LTE01ERBS00025.txt,collect_files/pmDest,LTE01ERBS00025.txt,33
LTE01ERBS00026,ftp/,LTE01ERBS00026.txt,collect_files/pmDest,LTE01ERBS00026.txt,34
LTE01ERBS00027,ftp/,LTE01ERBS00027.txt,collect_files/pmDest,LTE01ERBS00027.txt,35
RNC26RBS09,ftp/,RNC26RBS09.txt,collect_files/pmDest,RNC26RBS09.txt,36
LTE01ERBS00028,ftp/,LTE01ERBS00028.txt,collect_files/pmDest,LTE01ERBS00028.txt,37
LTE01ERBS00029,ftp/,LTE01ERBS00029.txt,collect_files/pmDest,LTE01ERBS00029.txt,38
LTE01ERBS00030,ftp/,LTE01ERBS00030.txt,collect_files/pmDest,LTE01ERBS00030.txt,39
