LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,1
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,2
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,3
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,4
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,5
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,6
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,7
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,8
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,9
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,10
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,11
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,12
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,13
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,14
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,15
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,16
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,17
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,18
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,19
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,20
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,21
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,22
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,23
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,24
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,25
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,26
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,27
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,28
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,29
LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,30
