LTE01ERBS00001,/,LTE01ERBS00001.txt,opt/ericsson/pmDest,LTE01ERBS00001.txt,1
LTE01ERBS00002,/,LTE01ERBS00002.txt,opt/ericsson/pmDest,LTE01ERBS00002.txt,2
LTE01ERBS00003,/,LTE01ERBS00003.txt,opt/ericsson/pmDest,LTE01ERBS00003.txt,3
LTE01ERBS00004,/,LTE01ERBS00004.txt,opt/ericsson/pmDest,LTE01ERBS00004.txt,4
LTE01ERBS00005,/,LTE01ERBS00005.txt,opt/ericsson/pmDest,LTE01ERBS00005.txt,5
LTE01ERBS00006,/,LTE01ERBS00006.txt,opt/ericsson/pmDest,LTE01ERBS00006.txt,6
LTE01ERBS00007,/,LTE01ERBS00007.txt,opt/ericsson/pmDest,LTE01ERBS00007.txt,7
LTE01ERBS00008,/,LTE01ERBS00008.txt,opt/ericsson/pmDest,LTE01ERBS00008.txt,8
LTE01ERBS00009,/,LTE01ERBS00009.txt,opt/ericsson/pmDest,LTE01ERBS00009.txt,9
LTE01ERBS00010,/,LTE01ERBS00010.txt,opt/ericsson/pmDest,LTE01ERBS00010.txt,10
LTE01ERBS00011,/,LTE01ERBS00011.txt,opt/ericsson/pmDest,LTE01ERBS00011.txt,11
LTE01ERBS00012,/,LTE01ERBS00012.txt,opt/ericsson/pmDest,LTE01ERBS00012.txt,12
LTE01ERBS00013,/,LTE01ERBS00013.txt,opt/ericsson/pmDest,LTE01ERBS00013.txt,13
LTE01ERBS00014,/,LTE01ERBS00014.txt,opt/ericsson/pmDest,LTE01ERBS00014.txt,14
LTE01ERBS00015,/,LTE01ERBS00015.txt,opt/ericsson/pmDest,LTE01ERBS00015.txt,15
LTE01ERBS00016,/,LTE01ERBS00016.txt,opt/ericsson/pmDest,LTE01ERBS00016.txt,16
LTE01ERBS00017,/,LTE01ERBS00017.txt,opt/ericsson/pmDest,LTE01ERBS00017.txt,17
LTE01ERBS00018,/,LTE01ERBS00018.txt,opt/ericsson/pmDest,LTE01ERBS00018.txt,18
LTE01ERBS00019,/,LTE01ERBS00019.txt,opt/ericsson/pmDest,LTE01ERBS00019.txt,19
LTE01ERBS00020,/,LTE01ERBS00020.txt,opt/ericsson/pmDest,LTE01ERBS00020.txt,20
LTE01ERBS00021,/,LTE01ERBS00021.txt,opt/ericsson/pmDest,LTE01ERBS00021.txt,21
LTE01ERBS00022,/,LTE01ERBS00022.txt,opt/ericsson/pmDest,LTE01ERBS00022.txt,22
LTE01ERBS00023,/,LTE01ERBS00023.txt,opt/ericsson/pmDest,LTE01ERBS00023.txt,23
LTE01ERBS00024,/,LTE01ERBS00024.txt,opt/ericsson/pmDest,LTE01ERBS00024.txt,24
LTE01ERBS00025,/,LTE01ERBS00025.txt,opt/ericsson/pmDest,LTE01ERBS00025.txt,25
LTE01ERBS00026,/,LTE01ERBS00026.txt,opt/ericsson/pmDest,LTE01ERBS00026.txt,26
LTE01ERBS00027,/,LTE01ERBS00027.txt,opt/ericsson/pmDest,LTE01ERBS00027.txt,27
LTE01ERBS00028,/,LTE01ERBS00028.txt,opt/ericsson/pmDest,LTE01ERBS00028.txt,28
LTE01ERBS00029,/,LTE01ERBS00029.txt,opt/ericsson/pmDest,LTE01ERBS00029.txt,29
LTE01ERBS00030,/,LTE01ERBS00030.txt,opt/ericsson/pmDest,LTE01ERBS00030.txt,30
LTE01ERBS00031,/,LTE01ERBS00031.txt,opt/ericsson/pmDest,LTE01ERBS00031.txt,31
LTE01ERBS00032,/,LTE01ERBS00032.txt,opt/ericsson/pmDest,LTE01ERBS00032.txt,32
LTE01ERBS00033,/,LTE01ERBS00033.txt,opt/ericsson/pmDest,LTE01ERBS00033.txt,33
LTE01ERBS00034,/,LTE01ERBS00034.txt,opt/ericsson/pmDest,LTE01ERBS00034.txt,34
LTE01ERBS00035,/,LTE01ERBS00035.txt,opt/ericsson/pmDest,LTE01ERBS00035.txt,35
LTE01ERBS00036,/,LTE01ERBS00036.txt,opt/ericsson/pmDest,LTE01ERBS00036.txt,36
LTE01ERBS00037,/,LTE01ERBS00037.txt,opt/ericsson/pmDest,LTE01ERBS00037.txt,37
LTE01ERBS00038,/,LTE01ERBS00038.txt,opt/ericsson/pmDest,LTE01ERBS00038.txt,38
LTE01ERBS00039,/,LTE01ERBS00039.txt,opt/ericsson/pmDest,LTE01ERBS00039.txt,39
LTE01ERBS00040,/,LTE01ERBS00040.txt,opt/ericsson/pmDest,LTE01ERBS00040.txt,40
LTE01ERBS00041,/,LTE01ERBS00041.txt,opt/ericsson/pmDest,LTE01ERBS00041.txt,41
LTE01ERBS00042,/,LTE01ERBS00042.txt,opt/ericsson/pmDest,LTE01ERBS00042.txt,42
LTE01ERBS00043,/,LTE01ERBS00043.txt,opt/ericsson/pmDest,LTE01ERBS00043.txt,43
LTE01ERBS00044,/,LTE01ERBS00044.txt,opt/ericsson/pmDest,LTE01ERBS00044.txt,44
LTE01ERBS00045,/,LTE01ERBS00045.txt,opt/ericsson/pmDest,LTE01ERBS00045.txt,45
LTE01ERBS00046,/,LTE01ERBS00046.txt,opt/ericsson/pmDest,LTE01ERBS00046.txt,46
LTE01ERBS00047,/,LTE01ERBS00047.txt,opt/ericsson/pmDest,LTE01ERBS00047.txt,47
LTE01ERBS00048,/,LTE01ERBS00048.txt,opt/ericsson/pmDest,LTE01ERBS00048.txt,48
LTE01ERBS00049,/,LTE01ERBS00049.txt,opt/ericsson/pmDest,LTE01ERBS00049.txt,49
LTE01ERBS00050,/,LTE01ERBS00050.txt,opt/ericsson/pmDest,LTE01ERBS00050.txt,50
